"月別","當月股價","發行張數(萬張)","非獨立董監持股","獨立董監持股","全體董監持股","外資持股(%)"
"當月收盤","漲跌(元)","漲跌(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)"
"2026/08","76.2","+2.4","+3.3","568.2","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","33.8"
"2026/07","73.8","-0.7","-0.9","568.2","561,796","9.9","0","80,030","14.2","0","0","0","0","0","561,796","9.9","0","80,030","14.2","31.5"
"2026/06","74.5","+2.7","+3.8","568.2","561,796","9.9","0","80,030","14.2","0","0","0","0","0","561,796","9.9","0","80,030","14.2","31"
"2026/05","71.8","+2.5","+3.6","568.2","561,796","9.9","+50","80,030","14.2","0","0","0","0","0","561,796","9.9","+50","80,030","14.2","31.8"
"2026/04","69.3","-1.7","-2.4","568.2","561,746","9.9","0","80,030","14.2","0","0","0","0","0","561,746","9.9","0","80,030","14.2","32"
"2026/03","71","-1.5","-2.1","568.2","561,746","9.9","0","80,030","14.2","0","0","0","0","0","561,746","9.9","0","80,030","14.2","32.1"
"2026/02","72.5","+0.8","+1.1","568.2","561,746","9.9","0","80,030","14.2","0","0","0","0","0","561,746","9.9","0","80,030","14.2","32.9"
"2026/01","71.7","-5.4","-7","568.2","561,746","9.9","+2,151","80,030","14.2","0","0","0","0","0","561,746","9.9","+2,151","80,030","14.2","32.8"
"2025/12","77.1","+0.6","+0.8","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","33.2"
"2025/11","76.5","-2.2","-2.8","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","35.4"
"2025/10","78.7","+0.3","+0.4","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","36"
"2025/09","78.4","+1","+1.3","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","36"
"2025/08","77.4","-1.8","-2.3","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","36.1"
"2025/07","79.2","-1.8","-2.2","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","36.3"
"2025/06","81","+1.4","+1.8","568.2","559,595","9.8","0","80,030","14.3","0","0","0","0","0","559,595","9.8","0","80,030","14.3","36.9"
