"週別","統計日期","當週股價","集保庫存(萬張)","各持股等級股東之持有比例(%)"
"收盤","漲跌(元)","漲跌(%)","≦10張","＞10張≦50張","＞50張≦100張","＞100張≦200張","＞200張≦400張","＞400張≦800張","＞800張≦1千張","＞1千張"
"26W36","-","76.2","+0.5","+0.66","-","-","-","-","-","-","-","-","-"
"26W35","08/28","75.7","-1.8","-2.32","568.2","3.85","2.85","1.07","0.99","1.39","2.4","1.11","86.3"
"26W34","08/21","77.5","+1.7","+2.24","568.2","3.86","2.86","1.08","1.01","1.37","2.48","1.05","86.3"
"26W33","08/14","75.8","+0.1","+0.13","568.2","3.92","2.89","1.09","1","1.38","2.54","1.03","86.2"
"26W32","08/07","75.7","+1.9","+2.57","568.2","3.99","2.94","1.11","1.02","1.39","2.51","1.03","86"
"26W31","07/31","73.8","-3.6","-4.65","568.2","3.87","2.86","1.05","0.99","1.37","2.57","1.04","86.3"
"26W30","07/24","77.4","-2.6","-3.25","568.2","3.92","2.9","1.07","1.03","1.31","2.59","0.94","86.2"
"26W29","07/17","80","+1.6","+2.04","568.2","3.99","2.96","1.09","1.06","1.33","2.58","0.97","86"
"26W28","07/09","78.4","+2.1","+2.75","568.2","4.06","3.03","1.12","1.06","1.32","2.58","1.01","85.8"
"26W27","07/03","76.3","+1.7","+2.28","568.2","4.2","3.15","1.15","1.09","1.38","2.55","0.93","85.5"
"26W26","06/26","74.6","+0.1","+0.13","568.2","4.19","3.14","1.14","1.08","1.39","2.62","0.97","85.5"
"26W25","06/18","74.5","-2","-2.61","568.2","4.22","3.14","1.14","1.1","1.42","2.62","0.93","85.4"
"26W24","06/12","76.5","+2.7","+3.66","568.2","4.31","3.21","1.14","1.13","1.41","2.59","0.95","85.3"
"26W23","06/05","73.8","+2","+2.79","568.2","4.41","3.3","1.17","1.14","1.43","2.5","0.98","85.1"
"26W22","05/29","71.8","+0.3","+0.42","568.2","4.49","3.34","1.21","1.1","1.45","2.54","1.06","84.8"
"26W21","05/22","71.5","-4.2","-5.55","568.2","4.35","3.24","1.17","1.08","1.47","2.48","1.09","85.1"
"26W20","05/15","75.7","+2.5","+3.42","568.2","4.42","3.28","1.19","1.08","1.48","2.5","1.07","85"
"26W19","05/08","73.2","+3.9","+5.63","568.2","4.67","3.51","1.25","1.13","1.5","2.53","1.01","84.4"
"26W18","04/30","69.3","-2.2","-3.08","568.2","4.55","3.4","1.22","1.1","1.5","2.52","1.08","84.6"
"26W17","04/24","71.5","-2","-2.72","568.2","4.46","3.32","1.19","1.09","1.5","2.55","1.05","84.8"
"26W16","04/17","73.5","+1.7","+2.37","568.2","4.46","3.3","1.18","1.06","1.49","2.56","1.06","84.9"
"26W15","04/10","71.8","-0.6","-0.83","568.2","4.48","3.32","1.18","1.06","1.47","2.58","1.03","84.9"
"26W14","04/02","72.4","+0.4","+0.56","568.2","4.51","3.34","1.2","1.07","1.44","2.6","1.05","84.8"
"26W13","03/27","72","+1.8","+2.56","568.2","4.57","3.39","1.21","1.07","1.47","2.59","1.08","84.6"
